CCH-01	Create a standard challenge successfully	"1. Log in as admin.
2. Open the Create Challenge workflow.
3. Fill in standard challenge fields (name, category, description, PDF, time limit, max attempts, cooldown, value, difficulty, flag, state hidden).
4. Submit and open the created challenge detail page.
5. Verify challenge fields are populated and Challenge files tab shows 'Challenge Files'."	"- Challenge is created successfully.
- Detail page shows the provided values.
- Challenge files tab includes 'Challenge Files'." 	"- Admin is logged in."
CCH-02	Create a docker-backed challenge with deployment settings	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Fill in Docker-backed challenge fields (name, category, description, PDF, time limit, max attempts, cooldown, value, difficulty, flag, state visible, deployment settings, container image/zip).
4. Submit and wait for deployment steps to start.
5. Verify challenge is created and (optionally) deployment status appears.
" 	"- Challenge is created and deployment workflow is initiated.
- The challenge detail includes deployment settings." 	"- Admin is logged in.
- Docker backend infrastructure is available."
CCH-03	Create a dynamic challenge successfully	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Select dynamic scoring type.
4. Fill in dynamic fields (initial, minimum, decay, decay function) along with common fields.
5. Submit and verify the detail page shows the provided dynamic values."	"- Challenge is created successfully.
- Detail page shows initial, minimum, and decay values.
- Dynamic scoring settings are saved." 	"- Admin is logged in."
CCH-04	Create a multiple-choice challenge successfully	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Select multiple-choice type.
4. Provide question description, choices, correct answer, and other required fields.
5. Submit and verify the challenge detail page shows choice text in description."	"- Challenge is created successfully.
- Description contains all choices.
- Correct choice is recorded." 	"- Admin is logged in."
CCH-05	Reject a challenge name that becomes empty after trimming	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Enter a name consisting of only whitespace.
4. Fill remaining required fields.
5. Submit and verify the error message is shown."	"- Creation is rejected.
- Error message 'Name cannot be empty' is displayed." 	"- Admin is logged in."
CCH-06	Reject a category that becomes empty after trimming	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Enter a category consisting of only whitespace.
4. Fill remaining required fields.
5. Submit and verify the error message is shown."	"- Creation is rejected.
- Error message 'Category cannot be empty' is displayed." 	"- Admin is logged in."
CCH-07	Reject a category longer than 20 characters	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Enter a category longer than 20 chars by manipulating the input value.
4. Fill remaining required fields.
5. Submit and verify the error message is shown."	"- Creation is rejected.
- Error message 'Category must be 20 characters or less' is displayed." 	"- Admin is logged in."
CCH-08	Reject a negative time limit with native validation	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set time limit to -1 and fill required fields.
4. Submit and read browser validation message for time_limit field."	"- Browser blocks submission.
- time_limit field has a non-empty validationMessage." 	"- Admin is logged in."
CCH-09	Reject a negative challenge value with native validation	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set value to -10 and fill required fields.
4. Submit and read browser validation message for value field."	"- Browser blocks submission.
- value field has a non-empty validationMessage." 	"- Admin is logged in."
CCH-10	Reject a dynamic challenge when initial value is below minimum	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Select dynamic challenge type.
4. Set initial < minimum and fill remaining fields.
5. Submit and verify validation error is shown."	"- Creation is rejected.
- Page shows an error mentioning initial and minimum values." 	"- Admin is logged in."
CCH-11	Add a static flag via the Flags tab	"1. Create a challenge and open its detail page.
2. Open Flags tab.
3. Click Add Flag, choose static type, enter flag value, submit.
4. Verify the new flag appears in the flags table."	"- New static flag is added.
- Flags table contains the flag value." 	"- Admin is logged in.
- A challenge exists and can be edited."
CCH-12	Add a case-insensitive static flag via the Flags tab	"1. Create a challenge and open Flags tab.
2. Add a static flag and set mode to case_insensitive.
3. Submit and verify the flag appears in the flags table." 	"- New case-insensitive static flag is added.
- Flags table contains the flag value." 	"- Admin is logged in.
- A challenge exists and can be edited."
CCH-13	Add a regex flag via the Flags tab	"1. Create a challenge and open Flags tab.
2. Add a flag selecting regex type.
3. Enter a regex pattern and submit.
4. Verify the regex appears in the flags table." 	"- New regex flag is added.
- Flags table contains the regex string." 	"- Admin is logged in.
- A challenge exists and can be edited."
CCH-14	Delete a flag via the Flags tab	"1. Create a challenge with at least one flag.
2. Open Flags tab.
3. Delete a flag and confirm the prompt.
4. Verify the flag count decreases by one."	"- Flag is removed from the list.
- Flag count decreases by 1." 	"- Admin is logged in.
- A challenge exists with at least one flag."
CCH-15	Upload and delete a file via the Files tab	"1. Create a challenge and open Challenge files tab.
2. Upload a PDF file.
3. Wait for upload to complete.
4. Delete the uploaded file via the confirm dialog.
5. Verify the file is removed from the list."	"- File uploads successfully.
- File appears in list, then is removed after deletion." 	"- Admin is logged in.
- A challenge exists and file upload is permitted."
CCH-16	Add and remove a topic via the Topics tab	"1. Create a challenge and open Topics tab.
2. Add a topic string and confirm it appears.
3. Remove the topic and verify it disappears."	"- Topic is added and then removed successfully." 	"- Admin is logged in.
- A challenge exists and topics can be edited."
CCH-17	Add and remove a tag via the Tags tab	"1. Create a challenge and open Tags tab.
2. Add a tag string and confirm it appears.
3. Remove the tag and verify it disappears."	"- Tag is added and then removed successfully." 	"- Admin is logged in.
- A challenge exists and tags can be edited."
CCH-18	Create a hint with content and cost via the Hints tab	"1. Create a challenge and open Hints tab.
2. Click Create Hint.
3. Enter hint content and cost.
4. Submit and verify a hint row appears with the cost."	"- Hint is created and listed with correct cost." 	"- Admin is logged in.
- A challenge exists and hints can be created."
