Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
UC23-01	Trang Dynamic Reward Query hiển thị danh sách template	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Dynamic Reward Query. 3. Quan sát danh sách template.	Trang tải thành công và hiển thị ít nhất một reward template.	Đã đăng nhập bằng tài khoản Admin và hệ thống có sẵn reward templates.
UC23-02	Chọn template Top Teams by Score và preview kết quả	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Dynamic Reward Query. 3. Chọn template Top Teams by Score. 4. Nhập tham số nếu có. 5. Chạy preview.	Template được chọn thành công và khu vực preview hiển thị kết quả.	Đã đăng nhập bằng tài khoản Admin và trang Dynamic Reward Query truy cập được.
UC23-03	Reset xóa template đang chọn và ẩn kết quả preview	1. Đăng nhập bằng tài khoản Admin. 2. Chọn một reward template và hiển thị preview. 3. Nhấn Reset.	Template đang chọn bị xóa và khu vực preview không còn hiển thị kết quả.	Đã đăng nhập bằng tài khoản Admin và trang Dynamic Reward Query truy cập được.
UC24-01	Filter theo challenge từ dữ liệu history hiện có	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Instances History. 3. Nhập challenge từ dữ liệu history hiện có. 4. Thực hiện filter.	Danh sách history được lọc theo challenge đã nhập.	Đã đăng nhập bằng tài khoản Admin và hệ thống có dữ liệu instance history.
UC24-02	Filter theo team từ dữ liệu history hiện có	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Instances History. 3. Nhập team từ dữ liệu history hiện có. 4. Thực hiện filter.	Danh sách history được lọc theo team đã nhập.	Đã đăng nhập bằng tài khoản Admin và hệ thống có dữ liệu instance history.
UC24-03	Filter theo khoảng ngày bằng start và end	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Instances History. 3. Nhập start và end date hợp lệ. 4. Thực hiện filter.	Danh sách history chỉ hiển thị dữ liệu trong khoảng ngày đã chọn.	Đã đăng nhập bằng tài khoản Admin và hệ thống có dữ liệu instance history.
UC24-04	Filter với quick range và per_page được áp dụng lên URL	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Instances History với quick range và per_page. 3. Quan sát URL sau khi áp dụng.	URL phản ánh đúng các tham số quick range và per_page.	Đã đăng nhập bằng tài khoản Admin.
UC24-05	Nút Reset xóa toàn bộ điều kiện filter	1. Đăng nhập bằng tài khoản Admin. 2. Áp dụng một hoặc nhiều điều kiện filter ở trang Instances History. 3. Nhấn Reset.	Toàn bộ điều kiện filter bị xóa và URL trở về trạng thái mặc định.	Đã đăng nhập bằng tài khoản Admin.
UC25-01	Trang Instances History hiển thị đầy đủ tiêu đề và cột	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Instances History. 3. Kiểm tra tiêu đề và các cột trong bảng.	Trang hiển thị đúng tiêu đề và các cột chính của bảng history.	Đã đăng nhập bằng tài khoản Admin.
UC25-02	Trang có đầy đủ filter inputs và nút export	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Instances History. 3. Kiểm tra các ô filter và nút Export CSV.	Trang hiển thị đầy đủ filter inputs và nút export.	Đã đăng nhập bằng tài khoản Admin.
UC25-03	Row có Actions menu hoặc hiển thị empty state hợp lệ	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Instances History. 3. Kiểm tra từng row hoặc empty state của bảng.	Nếu có dữ liệu thì row có Actions menu; nếu không có dữ liệu thì hiển thị empty state hợp lệ.	Đã đăng nhập bằng tài khoản Admin.
UC26-01	Trang Audit Logs hiển thị filter inputs và bảng log	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Audit Logs. 3. Kiểm tra các ô filter và bảng log.	Trang hiển thị đầy đủ filter inputs và bảng audit log.	Đã đăng nhập bằng tài khoản Admin.
UC26-02	Filter theo action submission_delete và target_id mở được diff modal	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Audit Logs. 3. Filter theo action submission_delete và target_id phù hợp. 4. Mở diff modal.	Diff modal mở thành công cho log khớp điều kiện filter.	Đã đăng nhập bằng tài khoản Admin và hệ thống có audit log phù hợp.
UC26-03	Nút Clear xóa bộ lọc audit logs	1. Đăng nhập bằng tài khoản Admin. 2. Áp dụng filter trên trang Audit Logs. 3. Nhấn Clear.	Bộ lọc bị xóa và trang trở về trạng thái mặc định.	Đã đăng nhập bằng tài khoản Admin.
UC28-01	Trang /admin/users load thành công, có tiêu đề Users	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Quan sát tiêu đề trang.	Trang tải thành công và hiển thị tiêu đề Users.	Đã đăng nhập bằng tài khoản Admin.
UC28-02	Danh sách user hiển thị trong bảng	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Quan sát bảng danh sách user.	Bảng users hiển thị dữ liệu người dùng.	Đã đăng nhập bằng tài khoản Admin và hệ thống có user.
UC28-03	Bảng hiển thị các cột ID, Name, Email, Score	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Kiểm tra header của bảng.	Bảng hiển thị đúng các cột ID, Name, Email và Score.	Đã đăng nhập bằng tài khoản Admin.
UC28-04	User đầu tiên hiển thị trong bảng	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Đối chiếu user đầu tiên với dữ liệu có sẵn.	User đầu tiên được hiển thị trong bảng.	Đã đăng nhập bằng tài khoản Admin và hệ thống có user.
UC28-05	Click vào tên user dẫn đến trang chi tiết user đúng	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Nhấn vào tên một user.	Hệ thống điều hướng đến đúng trang chi tiết của user đã chọn.	Đã đăng nhập bằng tài khoản Admin và bảng users có ít nhất một user.
UC28-06	Search theo tên user tìm đúng kết quả	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Nhập tên user vào ô search. 4. Thực hiện tìm kiếm.	Kết quả tìm kiếm hiển thị đúng user theo tên đã nhập.	Đã đăng nhập bằng tài khoản Admin và có user để tìm kiếm.
UC28-07	Search với từ khóa không tồn tại không tìm thấy user	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Nhập từ khóa không tồn tại. 4. Thực hiện tìm kiếm.	Bảng không trả về user phù hợp hoặc hiển thị empty state hợp lệ.	Đã đăng nhập bằng tài khoản Admin.
UC28-08	Filter Role=admin chỉ hiển thị admin users	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Chọn filter Role=admin.	Danh sách chỉ hiển thị các tài khoản admin.	Đã đăng nhập bằng tài khoản Admin.
UC28-09	Filter Role=user chỉ hiển thị user thường	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Chọn filter Role=user.	Danh sách chỉ hiển thị các user thường.	Đã đăng nhập bằng tài khoản Admin.
UC28-10	Filter Verified=Verified hiển thị đúng	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Chọn filter Verified=Verified.	Danh sách hiển thị đúng các tài khoản đã xác minh.	Đã đăng nhập bằng tài khoản Admin.
UC28-11	Filter Banned=Banned chỉ user bị ban	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Chọn filter Banned=Banned.	Danh sách chỉ hiển thị user bị ban hoặc empty state nếu không có dữ liệu.	Đã đăng nhập bằng tài khoản Admin.
